label,pred,correct,logits_0,logits_1,logits_2,logits_3,logits_4,logits_5,logits_6,logits_7,logits_8,logits_9
4,4,True,1.9508557115206646e-16,1.3097969974243395e-13,1.6180736388139666e-18,4.232257383864409e-31,0.9997619986534119,6.936274473752419e-25,4.527718477920217e-11,5.187524493521778e-06,9.213371337829946e-15,0.00023287584190256894
7,7,True,4.1549352462582804e-31,6.057547669537244e-20,7.145145612970378e-25,2.652442522091367e-19,1.3589752420263453e-25,4.511830640806352e-29,1.0466298230042059e-41,1.0,3.7790085071401135e-27,1.3573584072537108e-18
6,6,True,1.916061583280928e-16,1.1721753524157012e-26,2.5164271013499882e-15,4.858695097601108e-20,6.441829220656808e-14,3.3352821857054227e-19,1.0,2.68781627480716e-27,3.4907070317351785e-20,3.9913046283833464e-13
7,4,False,1.0030355711871061e-17,4.642279236577451e-07,1.436143239574749e-29,2.0173641002020416e-25,0.9934709072113037,9.54333693986492e-23,1.9214274946501367e-14,0.006528533063828945,7.381216297897009e-12,9.280007873258e-08
9,9,True,7.963676023652499e-28,1.4225559207166338e-14,1.1503419328207087e-09,9.312673245401304e-15,4.0117080857271503e-07,3.908883020532533e-20,5.016592426063669e-22,0.00029757709125988185,6.820934372875342e-10,0.9997020363807678
0,0,True,0.9999995231628418,9.330697058239574e-31,3.3479443176109847e-12,2.1895796807613888e-12,5.588708433321053e-23,2.4632726414175465e-11,4.837107006171876e-14,5.253639301372459e-07,1.9608264275103706e-15,6.529024283025153e-13
5,5,True,3.3303316159492835e-14,1.311919275942899e-20,1.0891565707643908e-18,4.966144005356596e-15,1.1657611428842767e-25,0.9988579750061035,1.6123797980153266e-25,5.356321370239978e-23,0.0011419946094974875,4.1637260581501837e-19
8,8,True,6.690687090774846e-19,2.2855221300556925e-24,3.461422373569564e-16,2.8063258639653144e-14,6.315559270479266e-25,3.22840330857499e-11,1.5630853591622628e-25,4.306668630327506e-27,1.0,4.496840345202447e-17
5,5,True,2.4469503852130342e-18,2.973890417998416e-29,1.6175344824907045e-16,8.241761051408503e-09,4.5026192910312746e-27,1.0,4.487847847710593e-30,2.111418398348971e-23,9.59560764179912e-10,1.8258733267055528e-15
6,6,True,5.536020731307915e-17,6.955398970672655e-22,1.514026331064268e-14,6.884880992215295e-32,6.77325594932716e-17,8.772287340453202e-28,1.0,9.471763841053957e-35,1.2212347325583866e-17,3.286326208785958e-29
6,6,True,8.320549110818476e-12,2.8011871424670858e-25,9.206676393480606e-11,5.928801476248166e-25,5.686965145794959e-18,9.748053030877126e-18,1.0,6.109461418759096e-35,5.080616483077449e-12,9.337179344110263e-24
5,5,True,1.9834263253342994e-15,3.537360783315784e-32,3.1035443359097214e-16,5.9907550031823575e-09,3.7886358457461164e-27,0.9999998807907104,7.994248152529946e-18,1.105891892633489e-27,1.4096050904299773e-07,3.481443377941623e-13
7,7,True,5.337393490410252e-17,1.0676413703873393e-21,1.394686250932864e-06,7.420350141632004e-13,4.367976096097063e-21,1.1234391559125978e-26,4.4038226651578834e-32,0.9999985694885254,2.8162389658327393e-16,2.6910824575134516e-14
8,8,True,9.121250821258052e-20,5.520144422200613e-16,6.649767542166174e-13,7.723355600905567e-18,1.7974829969628552e-23,7.056723042129628e-20,3.063182428380663e-28,1.2039004941308232e-21,1.0,4.049337319191757e-20
1,1,True,2.044537888622493e-30,1.0,1.932769368435502e-24,3.038344161479954e-23,2.803722995245873e-16,7.215623960234408e-32,1.2828262927554496e-22,7.903020156394371e-16,4.765502797215867e-19,1.4811985157124108e-25
0,0,True,1.0,1.4088644573500424e-24,2.2395477010020816e-16,8.261562376675168e-31,2.060314474295816e-22,2.312529613027606e-20,3.6453909152216033e-17,4.835446398078784e-15,1.7216351955173792e-10,1.8258112445048314e-22
1,1,True,6.048203955900484e-25,0.9999998807907104,1.6572869887820496e-19,2.802033407218932e-31,8.476683888147818e-08,6.323087556575957e-30,7.336137533092918e-16,6.202597279616627e-19,7.935956891635954e-10,1.8897729500295257e-20
6,6,True,5.566275151725256e-19,3.924392980135329e-20,1.6780025147156152e-09,7.840667263290475e-27,5.883455699761059e-15,8.061619190974312e-26,1.0,2.7595061962707307e-32,4.214654627547127e-16,2.6064952849824085e-25
4,4,True,2.229471787802703e-24,2.5096169680345922e-18,4.001362081498492e-30,2.9548736696180818e-34,1.0,4.766459652929722e-22,9.86279432972226e-21,2.7292701085257498e-11,3.190332655174377e-16,5.695086069401611e-10
6,6,True,2.877303953280466e-16,1.2318663790924123e-15,2.478783157228994e-16,1.2283276497166057e-31,6.690015972839539e-14,1.440961255152745e-23,1.0,1.9752430516493402e-36,3.054273421984674e-17,5.715567390689631e-32
7,7,True,4.2759649220566764e-24,1.7709531927132417e-15,8.011615946863839e-19,2.0419949346329002e-17,4.881458955555977e-25,2.9614600448401653e-29,1.1109686447192102e-30,1.0,4.209904709910642e-28,7.152274418808811e-22
3,3,True,2.833496686984026e-21,5.5369685453833264e-24,0.022658832371234894,0.9773411750793457,1.8726438671095e-33,3.5965912560176946e-15,1.4178305986454357e-30,1.357519905169325e-15,1.5475616664886727e-12,6.2230396913626826e-21
1,1,True,9.018529809794754e-27,1.0,9.582714528603499e-21,9.987657830032784e-29,7.654211194984412e-14,2.522346155536824e-31,1.19604153110252e-20,3.231030007486435e-17,1.6536850014348126e-11,9.96647952339971e-25
7,7,True,1.748673370836911e-29,2.9724136913764785e-23,5.861141357919473e-16,4.696859525930245e-15,7.669052022891558e-23,1.4344927115938781e-26,3.9124253123948893e-41,1.0,6.541724350942591e-22,2.013983202431291e-09
1,1,True,2.4547571090391566e-18,1.0,3.4993087057674685e-26,2.4873225379575767e-27,2.85180238527704e-14,1.1614050070066099e-17,1.46923316338483e-19,2.7020505600925055e-15,5.714576489963819e-13,2.4854742229899483e-26
8,8,True,2.8748403695339054e-20,3.6289236682846937e-16,9.215646346317131e-20,2.7768212764039616e-19,6.835113712280045e-23,3.881587163235417e-13,3.691769245529825e-24,3.5871180919451024e-27,1.0,1.818348876815898e-19
2,2,True,4.349876592656707e-20,2.580521273157889e-28,1.0,6.625431404677293e-14,9.594050712473504e-29,6.530263758757422e-27,3.029933826330757e-20,4.631376798202899e-26,5.443492878676182e-13,2.1651253590250774e-26
0,0,True,1.0,2.2767583291329463e-25,1.264638398555069e-24,2.7213177276245747e-33,7.465125799093409e-23,3.974893649001399e-21,1.1532306143022253e-14,1.3623271777957403e-19,1.4080205521151083e-17,3.014272425944542e-24
2,5,False,4.169850839851547e-22,2.739976718386168e-17,2.460283062347135e-12,3.86379241490431e-07,5.530298039957415e-06,0.5982517004013062,4.029733412057443e-15,5.7719584320437e-13,2.6162982180721883e-07,0.40174219012260437
9,9,True,9.729384656330213e-16,1.9379237021729086e-17,8.041630195390326e-19,1.3340624930051922e-21,0.010293805971741676,4.055428410622286e-14,1.5062338973028003e-21,4.275658938013294e-09,0.0009748280281201005,0.9887314438819885
9,9,True,9.00718954242462e-18,2.0082532202025208e-23,0.0002654198615346104,0.00011815047764685005,3.1667272970548055e-11,5.295969884855367e-08,2.513016318460667e-19,3.6357741361840723e-13,0.003617679001763463,0.995998740196228
5,5,True,7.265719276228211e-12,2.919448937838941e-17,2.6831941730533762e-21,3.3434272429456915e-16,1.1974077329752507e-18,1.0,4.562982172534248e-27,9.661903824440954e-18,3.8590633466561997e-10,1.4652411000835632e-21
5,5,True,5.065847372663634e-13,5.142270314554841e-27,8.520739668529575e-20,2.6703951007921167e-13,8.354165000446506e-31,1.0,2.028345044002718e-26,9.409591568727577e-23,5.111733258900131e-11,1.2471815818117173e-15
1,1,True,5.281140898545399e-33,0.9998942613601685,3.7199598802311897e-25,1.220283002052376e-22,7.2719217314443085e-09,3.407297479711566e-29,2.458144420425454e-24,0.00010571970778983086,1.0168805976725116e-23,1.7213102687999027e-12
5,5,True,2.9090868846866694e-14,4.9025884568516634e-23,3.9063880154238055e-31,6.434016527564514e-15,1.4412949728979374e-25,1.0,2.480737404513375e-19,3.536902833630004e-24,3.707859973917094e-12,9.573866019082534e-15
6,6,True,3.87795440204286e-09,2.253079894006898e-22,2.731840874903947e-20,5.57934090956737e-37,1.2747408484428333e-18,2.9409669346812007e-24,1.0,1.4876596563047202e-25,3.658038736513932e-25,4.1082521338074645e-31
0,0,True,1.0,8.413512784461104e-26,6.5140836745656055e-22,3.7358110456994645e-33,7.700767071180701e-24,1.2754212561954464e-19,9.642604666774326e-19,1.3667226005038878e-16,6.373060987361484e-14,2.2077416217813713e-21
3,3,True,1.0096570246531655e-09,5.415721107033731e-20,0.00013671198394149542,0.9998630285263062,1.12234121460879e-32,1.905765572018936e-07,8.430912794342525e-15,1.8870288090357817e-13,4.430286866530242e-12,2.4949903888583888e-21
4,9,False,6.178578262001122e-29,0.01930125057697296,3.000854398929103e-22,2.4929795948610988e-17,0.23640193045139313,2.5555170134300066e-18,7.72721028194711e-21,0.14829787611961365,2.8232057059447875e-15,0.5959989428520203
4,4,True,1.2301347889038763e-28,2.8286953224210265e-08,4.9847843267003744e-26,2.1019864228409645e-28,1.0,1.046344946912969e-23,4.007830092106479e-12,1.950946999173066e-17,7.982064609287652e-17,2.3361252168840885e-11
6,6,True,1.4663191696617718e-15,1.422146422129587e-26,1.5026988230171941e-19,1.274998661922448e-33,4.2291535128514274e-14,2.545535969784603e-23,1.0,1.0491224779888322e-31,1.5541181793510803e-19,7.002597717700604e-23
5,5,True,7.129355879542258e-17,5.4395013669046664e-30,1.6891413829761042e-21,3.581513904893363e-11,1.17679150883842e-31,1.0,5.451121299714522e-27,1.0092479275595044e-29,5.010963866070028e-10,5.026037552345189e-22
4,4,True,9.132904980217422e-22,7.24649444809822e-16,3.43760486499667e-31,9.651769219540793e-34,1.0,6.751309804230229e-30,5.029950302435085e-22,5.279879723533998e-13,7.332433972520916e-19,4.200495611565934e-17
6,6,True,1.3751514758200327e-18,2.0131413242265195e-21,2.4470630447707817e-25,1.5450201548542968e-35,1.4448193029385303e-16,1.0250650270989893e-25,1.0,1.4716966112039376e-33,2.3202515136824377e-21,8.888669361062579e-28
5,5,True,2.1461020998187011e-16,1.0797519195738016e-27,4.1939191948238926e-17,0.00013280470739118755,7.159379752892196e-29,0.9998598098754883,3.0240525437411715e-17,5.886837912542857e-27,7.361174539255444e-06,7.995175752868863e-17
4,4,True,6.76430591227406e-13,1.1114314557547156e-20,4.1878088481512326e-23,2.6509289686749667e-30,0.9998049139976501,7.731530563891531e-22,9.34231334554475e-22,0.00019505679665599018,8.224026928210781e-13,2.5487747024044438e-08
5,3,False,1.0439207773512248e-23,1.800573330978258e-28,7.2021685356803e-19,0.9999998807907104,2.3408137730071342e-29,1.6207411590585252e-07,4.021686706953898e-21,1.392816807020261e-17,9.060263435759492e-17,1.2457365224278778e-14
1,1,True,3.056586238691758e-29,1.0,1.053680798509626e-27,1.6586846312231575e-27,1.279960171992405e-17,6.795525415638238e-21,6.368654821562413e-20,1.3392576759671332e-20,3.729513428344384e-20,3.998730381887069e-26
4,4,True,9.919559618154494e-11,1.5515097200901099e-15,1.3184159131120538e-33,3.744560176684238e-32,0.9999774694442749,3.0707237282626384e-17,7.173330939663769e-14,2.7658393264573533e-07,8.033091742796691e-14,2.223349474661518e-05
4,4,True,2.312249304518356e-26,1.5450202265887627e-20,5.820093731799349e-26,1.5364974003530364e-28,1.0,2.24347170228766e-24,1.4522350241214395e-23,3.4972601258096564e-15,3.4380787808179457e-15,3.483891647393378e-11
7,7,True,5.033434352440035e-19,1.8242719315094297e-16,0.0002666418149601668,1.7825449232997115e-14,1.933045764786308e-21,2.231391100251801e-28,8.402474124391854e-28,0.9997333884239197,2.8124384331834618e-12,1.3581258340167324e-10
2,2,True,1.1559056001016277e-18,4.569771460774202e-28,0.9999996423721313,4.057728233419766e-07,3.7771240150643046e-32,2.029808909848769e-17,5.656277135180484e-28,7.9165748654978e-21,1.3337317361639123e-11,3.286868772140241e-26
3,3,True,1.8505973184633994e-16,3.903561779058101e-29,7.048603367643125e-11,1.0,6.6477078985579364e-37,1.738343158308453e-08,1.4869575257256476e-23,1.7628470933533787e-20,3.1040320680686623e-15,2.262923428066136e-16
2,2,True,1.9944303614456636e-20,6.941357842307477e-20,1.0,2.390448055713798e-19,9.67305179455498e-31,7.462422572692374e-30,3.24256305267394e-24,7.14533088784025e-19,2.850418468966498e-12,1.0033340045719299e-26
7,7,True,7.367183826432184e-33,0.0001744243927532807,3.1119061392858975e-16,2.1649818024685095e-16,5.248272892395111e-15,8.468602854962334e-29,1.419246364041566e-29,0.999825656414032,7.134560499956442e-17,1.5583707935196145e-11
1,1,True,7.825819421940019e-26,1.0,2.231281668912361e-26,1.909700101561227e-22,2.0038027055268016e-20,5.2702476832126885e-18,6.41013518278382e-21,8.514188573854035e-17,9.012144685166057e-17,1.1736363314403367e-22
8,8,True,1.9409404298668894e-17,3.5379717056282503e-15,6.551895360523369e-20,3.039530323474886e-28,1.2762781283204294e-11,2.5975573516923047e-21,4.607023780644715e-19,8.584860645386578e-25,1.0,5.201036234127109e-21
1,1,True,1.091208872367673e-26,1.0,8.60659573547768e-26,9.295631826655675e-32,2.9656657685173116e-10,1.5842143105750479e-34,6.944262398726926e-15,1.0729861327748774e-16,1.6469506884816032e-20,2.347645510098917e-22
8,8,True,9.042578190186016e-19,1.6059496525757769e-18,4.348490456607124e-09,3.0140532536243855e-17,2.3055552342548526e-26,2.0958739724888072e-16,6.3353217152692495e-25,3.2510845253873638e-24,1.0,4.446178820082798e-25
1,1,True,3.1289667063805893e-27,1.0,8.940551913878716e-23,5.151992023728119e-26,6.162081456225897e-19,1.3911071980699578e-32,1.51785536145634e-28,3.2861415411727934e-12,1.22092608045257e-19,7.8103628519120395e-28
8,8,True,5.652969776241928e-16,1.2618045501636012e-17,5.534705493914771e-08,2.9308039847345194e-20,6.4552128910969084e-21,2.5440543968656442e-20,3.917591073958306e-18,4.655883354567418e-30,1.0,1.082980837422064e-27
5,5,True,1.0602012168195486e-18,6.661202620406378e-25,5.53151154152319e-29,8.030441440232204e-17,6.650953055483579e-30,1.0,1.78323278738973e-27,2.3251223952951537e-23,3.6796805294621315e-15,9.143101934511982e-18
0,0,True,1.0,6.977298122978073e-29,1.3185269661049136e-24,1.4569386469713484e-33,1.8810327700477506e-22,1.5414616594044078e-16,4.699617865006056e-12,3.243223720526619e-21,8.215136808944881e-18,2.0294895086128708e-27
8,8,True,1.8511905062242734e-16,9.376263321314582e-09,2.837138024514019e-10,8.534879312354412e-15,6.15542898539641e-20,7.801146312688014e-17,2.1846152651797006e-17,3.1117104048937587e-25,1.0,1.670165061103051e-26
9,9,True,1.5943766363035022e-25,5.2359610468223655e-18,2.244660057690741e-18,1.68659251154464e-20,0.003586915321648121,4.674118206494147e-25,3.37188234287148e-19,8.970896803184303e-10,1.0342202788615751e-11,0.9964130520820618
2,2,True,3.197529350177588e-26,7.814169470721829e-15,1.0,1.2227539814002597e-10,5.840663742126173e-27,1.9339464351877533e-27,2.8440124426643373e-22,6.405963469774692e-26,1.582351610851518e-11,3.9351044020189133e-31
5,5,True,2.7942358496457764e-11,1.969061284158744e-25,6.846180534634307e-21,1.1585599146712866e-08,1.608331096530656e-28,0.9999992847442627,7.696218372983452e-22,1.2339945296979832e-25,7.17705802344426e-07,1.469747113963864e-20
0,0,True,1.0,1.7359142294000913e-27,2.525792595707003e-24,2.4862796066408257e-34,1.5807802008970133e-18,6.759549897449401e-17,1.9301751705028793e-17,7.890588954242703e-21,1.2847462860004957e-14,1.4136497122530164e-25
1,1,True,1.8294503545239245e-22,1.0,9.774120722042224e-25,1.1727406587685488e-23,2.1003592745247324e-13,8.131178803951362e-17,8.262867386837902e-13,1.1504632331159946e-20,1.745698585686739e-09,1.2034125962827185e-23
1,1,True,1.808624350895443e-21,0.9997046589851379,2.304920082597168e-17,2.555176516572239e-28,4.098514637007611e-06,4.744205046656573e-25,4.540709510323683e-14,5.2056556824190485e-20,0.0002912166528403759,5.404586157389516e-20
1,1,True,7.732304189042296e-29,1.0,6.674355692709581e-24,1.236297842731933e-20,5.510642940229071e-13,1.082002906031879e-18,2.2703396730122967e-18,4.102635296400805e-21,3.837090201130877e-09,7.7653786289595195e-22
0,0,True,1.0,5.041415032823555e-31,1.0560802926606883e-10,2.0511687128392185e-24,8.922468495627762e-21,5.50801733817103e-20,2.8782087390516464e-13,8.322075836883925e-15,4.829867207018781e-20,1.1913494930922598e-23
9,9,True,4.662951288735064e-24,1.0414545094372674e-11,2.3514615056415824e-15,3.9778174921708057e-14,0.15957914292812347,4.585818487098936e-13,2.021749525885585e-23,0.07571343332529068,0.026346497237682343,0.7383609414100647
0,0,True,1.0,3.5695636256880016e-27,3.879356718094573e-18,1.346439290832991e-28,1.1881736621501412e-21,3.461905701405333e-19,3.573159490465669e-20,3.2426401160408824e-15,3.988884778038937e-09,1.073762377673261e-19
3,8,False,1.115111687515076e-22,9.095728614738618e-07,1.3289107227837382e-12,1.5092782455267866e-15,0.0332258976995945,2.7622127163340338e-06,1.1813301625807071e-06,4.2347245210892586e-19,0.9667693376541138,2.561592431227222e-11
1,1,True,1.1914921992921918e-20,1.0,6.09665651040481e-20,1.3875440284500588e-27,8.230040122041249e-17,2.638093848098135e-26,9.406179118272837e-16,2.1287102293914157e-22,9.178167253987013e-11,5.4896142897525376e-30
6,6,True,4.513645842835442e-18,1.0194414041060159e-26,3.161839074014855e-22,7.676572440813313e-31,1.3156340200484815e-15,1.0397167167062486e-22,1.0,3.7897771418673763e-35,8.191404008431409e-21,3.666616859301112e-25
4,4,True,7.159270937850338e-27,2.0610340267149414e-18,3.5683774454352535e-28,5.167161707231582e-28,1.0,3.1125444182250423e-23,5.337868237337435e-25,1.606209609761322e-11,1.5241401199763929e-19,1.446953556971664e-09
2,2,True,2.2256255655083876e-21,4.080591607079024e-23,0.9999998807907104,1.7716299260950308e-10,1.7901505351569747e-27,2.104326223266672e-23,4.655088712863098e-28,3.720935666204846e-17,6.651190886941549e-08,1.8424244596827427e-18
3,3,True,2.7139073210946663e-09,4.923942755309723e-28,7.749464047898669e-13,1.0,1.9610398398664096e-27,2.6273317743630287e-08,4.266660134402826e-17,4.514027498146722e-13,1.2761088030461415e-13,3.394047196070282e-11
6,6,True,3.331307452114629e-12,1.884759569845068e-23,6.525096074558637e-16,7.555204388914387e-36,9.071739887067665e-11,4.2277499554781585e-29,1.0,7.278670890682569e-28,2.004536666761729e-20,3.8596370712238194e-25
1,1,True,1.597965591106687e-29,0.9999998807907104,1.0896266840021337e-21,2.1299280552153776e-30,6.18035969068842e-08,4.9833209558989256e-33,7.630505880925307e-22,1.0897433265011705e-13,4.0445108547343595e-17,1.4780657518425518e-25
1,1,True,1.3371184855951596e-13,1.0,3.881897222400271e-21,9.702408466340212e-28,1.7392091471917115e-19,1.034161157546073e-18,2.574356995383788e-20,9.898928888635002e-16,9.429203194314883e-17,1.4051932959123702e-24
1,1,True,5.200328968004228e-33,0.9999997615814209,5.938433094270505e-28,7.099356798024407e-27,1.8477521734894253e-07,6.015310560231232e-29,1.6585447879892703e-20,7.988929517921406e-10,1.052254906265058e-19,2.6154820988172215e-15
