label,pred,correct,logits_0,logits_1,logits_2,logits_3,logits_4,logits_5,logits_6,logits_7,logits_8,logits_9
5,8,False,5.658493638927009e-12,1.4075990208749513e-17,1.1049443998656372e-10,0.014769024215638638,2.0033261073223032e-19,0.002623652806505561,5.526445888242945e-19,2.2565290655051114e-18,0.9826073050498962,1.5620845728037125e-09
4,4,True,2.7926538628120353e-15,2.3273076799057435e-09,8.028605558152435e-12,2.8264310717503114e-18,0.9641476273536682,3.067424786395989e-14,4.834562750133387e-10,0.03317664936184883,1.5634880057291412e-09,0.0026757612358778715
7,7,True,6.402795974331329e-21,1.3184110514430358e-07,8.959374895312067e-07,6.314126999029668e-11,3.2396073379459267e-07,5.0036810380377786e-17,1.0406069417898772e-17,0.999983549118042,1.2356027312421247e-10,1.5139664355956484e-05
6,6,True,8.895249445882436e-13,6.804027623979504e-15,4.304389900067207e-10,8.936257732872124e-15,2.8259965256633212e-21,8.791628720600936e-14,1.0,3.337977098135855e-21,4.954305854454333e-09,1.1781063005619384e-18
7,4,False,1.9285791420545705e-16,8.629778003310662e-10,4.210410975263263e-24,5.455355599370148e-23,0.996842622756958,1.4814814956395916e-13,3.1147282530952225e-09,0.002727522049099207,7.008546520914649e-11,0.0004299069696571678
9,9,True,4.583217457991954e-20,1.1551698975154068e-07,8.96558702834227e-08,4.0675511461633895e-13,0.0014657801948487759,6.328014419973785e-14,1.3107250406026692e-15,1.4210438621375943e-06,4.7018935411813345e-09,0.9985325336456299
0,2,False,0.00025246315635740757,4.613503436157458e-22,0.9997475743293762,5.655269585957967e-10,5.793175952188017e-34,6.757553786554219e-19,7.718268385525917e-11,1.1452555899382835e-21,3.209282839478078e-11,3.1257074551357027e-27
5,5,True,2.2020230330166953e-19,2.940870061930951e-20,2.1288166763887e-20,6.9157407665138e-13,4.291614400008317e-14,0.9755533933639526,7.348643093611776e-19,7.677432374552013e-27,0.024446597322821617,7.942698356017315e-16
8,8,True,1.0240946111961247e-11,1.2478321295849882e-16,1.752581013647614e-08,2.6798332442012907e-07,3.374664759249246e-16,4.14446276408853e-06,1.6382220266263508e-19,1.1427691475399127e-12,0.9999955892562866,4.2165588354237116e-08
5,5,True,6.33273474453819e-24,2.9126109791887895e-21,2.3356389725385195e-14,9.276840273741982e-08,4.177775204776413e-14,0.9999954700469971,2.738914949351895e-19,4.700209760712067e-29,4.4659882405539975e-06,1.473864956054942e-17
6,6,True,6.845573885527756e-09,2.1546559414458875e-16,6.746044602306309e-19,2.8016568489534592e-14,6.458763224602994e-20,2.9264362200881466e-12,1.0,6.98729544687258e-19,5.641354605678828e-10,2.0412160613681203e-17
6,6,True,2.5559915229678154e-05,7.648908105004876e-20,2.0497159525234565e-08,1.2288295692997053e-05,1.404889328084066e-23,0.0006331840413622558,0.9984338879585266,1.494858724997905e-22,0.0008951068157330155,7.33490000472209e-19
5,5,True,6.887401924010692e-15,5.682630117197695e-15,8.247759978985414e-05,0.000860528671182692,5.059202062496828e-19,0.9989884495735168,1.22444507874922e-13,5.346365314527364e-23,6.854700041003525e-05,1.341752921214862e-18
7,2,False,1.646628978967926e-15,2.4633470263601964e-10,0.9958093166351318,2.765507854456898e-14,6.209548786273444e-08,3.5746080258899174e-19,3.0163694519837626e-15,0.0038423403166234493,1.2497328327754076e-07,0.00034805716131813824
8,8,True,3.8953424361977407e-13,6.204880298107273e-18,1.476212901918572e-11,2.5145103776935684e-08,5.343513861801078e-19,2.648241888891789e-06,2.340697133015189e-17,2.2675466976740114e-18,0.9999973773956299,3.162219021791285e-13
1,1,True,5.319624772619447e-21,1.0,8.713371018378844e-17,3.230258400176156e-14,2.9260901427546893e-12,2.8913940630486814e-19,1.2002052222639881e-20,5.872669106565809e-08,3.544055457091466e-12,1.8876738394624226e-08
0,0,True,0.9989334940910339,2.2807287064800438e-14,3.1129506367889804e-16,2.250490809332928e-12,8.480025063297891e-19,2.1033363939437777e-09,7.789598908394466e-14,2.397479714755235e-10,0.00106647121720016,1.1739000049804105e-10
1,1,True,3.814583468975813e-13,0.9994980096817017,3.2706844876884134e-07,5.611365538893409e-11,6.192530754671466e-13,7.46349379868172e-13,1.4246153172152491e-16,5.8004041569859055e-09,0.0005016718641854823,1.887388378918331e-08
6,6,True,2.4060939352033017e-10,1.6279941286687703e-26,4.52459057971286e-19,2.4945243727496174e-20,8.172460311133686e-28,1.6020711681196382e-17,1.0,9.398728314191719e-29,7.243012613289412e-16,5.589626101436882e-31
4,4,True,1.0272708424273586e-24,6.66344937737197e-17,7.331856497055778e-19,4.925810464552129e-20,0.9999250173568726,2.0299093081346115e-13,1.0334017461232199e-25,1.2558945550189549e-10,4.24118714052648e-14,7.502044172724709e-05
6,6,True,5.638244659025328e-14,1.6607090594193685e-14,1.2532676617685052e-14,4.754864530755399e-18,1.0588962360056697e-17,2.4912644863706035e-11,1.0,9.451856842763147e-24,5.084489496098854e-10,2.731871894176918e-20
7,7,True,5.76914669770496e-17,1.6336055352894618e-07,1.2162848025492261e-22,1.2886545554500713e-27,1.9574939881376353e-15,6.2093425854502774e-27,2.3898095756784836e-19,0.9999998807907104,6.584111702780965e-21,1.1391049778777806e-12
3,3,True,4.861447344944175e-15,9.108501035663338e-16,8.35184346215101e-06,0.9999916553497314,3.875875079623014e-27,1.6023017634925196e-10,4.507532047530486e-19,1.492998007582763e-16,1.8315919447786655e-08,2.725169689113101e-18
1,1,True,7.632621828642381e-16,0.9999994039535522,2.06437926648928e-12,1.1648271236452956e-10,1.2071685924163714e-15,1.9050418963953864e-15,2.1295915417049182e-17,7.112434019518332e-08,4.5221051436783455e-07,3.250171243251998e-09
7,9,False,3.01190254105713e-21,5.044577244569094e-16,3.005431407215875e-12,2.1863511001640745e-11,0.00023084845452103764,1.0512556158914776e-08,7.416929024527136e-18,1.8052018901926203e-07,1.1252578868692353e-09,0.9997689127922058
1,1,True,7.691953343311217e-18,0.9999922513961792,1.2165735086000495e-09,1.8317047434379674e-08,4.709758286480792e-06,1.6027336402490988e-10,3.906636152350984e-07,2.048276861841983e-15,2.675329142221017e-06,3.362184131106005e-08
8,8,True,1.1519801111071807e-17,7.720745971804416e-15,2.576441837653931e-11,1.1678638091316973e-11,1.4288827761166105e-20,2.2734937196733362e-11,4.597591417501553e-21,1.557755453967318e-28,1.0,6.9512308235875064e-12
2,2,True,5.297677716107983e-19,3.3071617677972214e-23,0.9999998807907104,5.175056910777798e-11,3.6968089687460247e-19,5.856088503009005e-09,6.204192348535425e-16,8.611361441421346e-25,7.393776968456223e-08,1.9122134067224334e-16
0,0,True,0.9998857975006104,1.1613849157821477e-14,3.778754598405568e-17,1.4032448612444804e-15,1.7585280230993084e-21,6.946080516323505e-11,3.882588472947646e-09,7.672692234166056e-13,0.00011414718755986542,6.412410072332772e-14
2,4,False,6.219413455553563e-23,1.6309702914441004e-05,3.5787538763543125e-06,1.0029293368019054e-11,0.9980573058128357,6.813548206544007e-13,3.675252918840244e-14,3.3060709938581567e-06,1.1414981182511497e-09,0.001919514499604702
9,9,True,1.0131725610264881e-19,3.2960732667536297e-12,1.3094206607888736e-08,1.400231384833528e-12,2.9955579520901665e-05,8.251932470670909e-11,6.270381422092897e-18,2.6864181452285196e-12,0.00015270011499524117,0.9998173117637634
9,4,False,5.245525666775069e-22,3.5090321897105967e-15,5.547592385468647e-10,1.5579364465168055e-09,0.9978658556938171,3.0830393793479516e-10,1.0931484497711096e-14,4.0859590016983915e-11,4.3403192151458825e-09,0.002134108915925026
5,5,True,5.799516682863937e-14,3.3228868842263156e-19,2.3859652537816434e-19,3.2251545878381194e-10,1.5574039846977981e-21,0.9999730587005615,2.367060727506276e-21,3.6725061438552754e-19,2.6956548026646487e-05,6.690469728389383e-15
5,5,True,4.763256455930787e-09,9.964094309640827e-16,2.101254722219892e-06,0.03208247199654579,1.434440530910188e-23,0.8696441054344177,6.21157964474095e-13,1.0026877624190429e-18,0.09827137738466263,6.455895070954737e-16
1,1,True,3.0203789209034893e-19,0.9999957084655762,6.403696665580191e-16,3.4321319657831806e-13,3.68886594515061e-06,1.2689389994904833e-16,1.2122223933203405e-14,6.458426682343088e-09,2.3509542836780417e-12,6.172849680297077e-07
5,5,True,2.6191877612034612e-20,1.6754888134140466e-22,5.044342861391564e-20,1.397991711136375e-14,1.4957175656786005e-15,0.9999990463256836,1.2547038456698081e-18,1.0209745898491408e-32,9.559279305904056e-07,2.7368017775366346e-21
6,6,True,6.10462393524358e-07,7.876893954531904e-15,8.284917624863774e-22,1.869277571323909e-16,2.578780591844243e-11,5.251877510659142e-08,0.9999994039535522,1.834339125039719e-09,3.5041354922425196e-15,2.6731474665915838e-15
0,0,True,0.9999970197677612,7.481436506073737e-16,8.508977044827375e-15,1.241671103094236e-15,2.743086966845554e-22,9.379627472936788e-14,5.297343119714526e-10,1.9733936706956e-12,2.9239538434921997e-06,2.1234227483984958e-12
3,3,True,4.3061973824493904e-17,7.817542864137564e-14,6.500943446757779e-13,1.0,9.349157021524888e-31,5.898230486361029e-19,2.8703396798210044e-18,8.827745167939217e-20,1.1136612794233914e-18,2.113468094945672e-28
4,1,False,6.930393175547174e-19,0.9760619401931763,3.596668193495134e-06,1.5470724585865794e-16,0.005509256385266781,2.600001694636206e-20,5.934659095532466e-14,0.00016514792514499277,5.930488100602815e-09,0.018260173499584198
4,4,True,7.430044031300301e-21,9.85863425739808e-06,8.912050378272543e-15,1.8658195648224574e-12,0.9999576807022095,2.6556949972444954e-09,1.7800343123500938e-16,1.5843547584992734e-09,5.1972509851339055e-08,3.248362918384373e-05
6,6,True,4.66161220735728e-10,9.140387168131262e-22,2.418450772978531e-09,2.5029236461193705e-09,4.7198651102463e-21,1.1562876807147404e-06,0.9999988079071045,5.930380578565192e-24,4.1387049343200033e-10,2.6706539372524876e-19
5,5,True,3.01592036570304e-17,3.4264451354039747e-29,1.6359790896849822e-24,1.846505142566457e-06,1.0281948067596775e-34,0.9999974966049194,3.085436837777549e-26,2.682015845422999e-32,7.284702405740973e-07,4.3570012205318626e-30
4,4,True,4.024696212361185e-28,2.904097498819627e-25,5.306174271355983e-26,9.758668830175117e-23,1.0,1.1288002359276326e-14,4.6448130099413175e-23,3.485257020437463e-17,1.4927054149300452e-20,1.489627865502996e-09
6,6,True,0.250875860452652,7.014318903486583e-09,2.89528160289914e-14,1.1276492239975511e-10,6.040204144144856e-14,4.486189936869778e-05,0.737276554107666,7.854925477418506e-14,0.011802686378359795,2.3642131631460223e-15
5,3,False,7.858586692629718e-14,7.290875798160793e-17,7.156362498038013e-14,0.6568995118141174,3.8062973966978685e-16,0.3430979549884796,1.135342375668813e-09,4.308782518319014e-20,2.4939140530477744e-06,2.1679761962859514e-17
4,4,True,6.661291984455314e-15,3.2634851832825044e-18,1.3088914260301005e-16,1.130110193556385e-15,0.999993085861206,3.4430203132984616e-09,4.685448695695982e-10,1.6361700261313672e-07,2.4236652181736096e-12,6.762758403056068e-06
5,6,False,7.883616426340723e-09,5.843462158594548e-09,3.7258557767927414e-06,1.483687478431861e-10,0.030541907995939255,3.060069673210819e-07,0.9694538116455078,2.0450286429551934e-13,2.737474913416804e-09,2.5059517838599277e-07
1,1,True,5.571249609133997e-18,1.0,2.5253862111847443e-14,7.918901537111445e-14,1.0562860671857119e-13,1.5280604070387626e-16,2.743729410337181e-10,1.8841840277066045e-16,1.2585402164866366e-10,1.4044609252710297e-14
4,4,True,2.2599472595084273e-24,3.910014326202749e-11,8.202057726884213e-16,9.530201470651575e-14,0.9999887943267822,7.800763590637416e-09,4.671571661692433e-17,6.121778973501579e-13,1.9880157520191233e-09,1.1146592441946268e-05
4,4,True,6.364028067787403e-24,1.1905301988690553e-07,1.9563152875434753e-07,1.56956252794771e-06,0.8417376279830933,1.5766045180498622e-06,7.943010805295733e-15,1.590296991316187e-11,1.243238784809364e-06,0.15825769305229187
7,2,False,4.206297456382381e-17,2.4556351743698634e-11,0.9999992847442627,2.643210188213712e-14,8.95364964861986e-16,2.591434436397978e-17,2.0305453249787992e-23,3.277265250289929e-07,1.8838301230061916e-07,1.242822236235952e-07
2,2,True,1.3607456184609843e-23,7.175350306245565e-19,1.0,1.0010458607878636e-11,2.6977489166579066e-35,2.263762459058784e-22,5.964124495676653e-31,9.399373500723089e-29,1.1868428332131864e-12,7.2678500532900295e-28
3,3,True,3.885148180415854e-05,8.372349666453188e-22,0.0002459902607370168,0.9967505931854248,6.427322606507736e-20,6.414304516511038e-05,2.5569274475500947e-10,7.366058457636271e-11,0.0029003997333347797,1.561349140255519e-11
2,2,True,8.952496530161211e-23,1.3432339105534558e-19,1.0,2.8661059636725383e-10,9.073412377895437e-31,2.574526864677394e-18,4.238841206743066e-23,6.365311741695424e-25,4.7490965153496045e-12,3.1987631779371604e-25
7,7,True,1.2491143257088944e-16,0.19611747562885284,2.173026515672749e-12,3.0441361237310005e-14,7.097343512896259e-08,1.2432135831784106e-18,3.4240807999448145e-19,0.7770708203315735,3.168575446466093e-08,0.026811588555574417
1,1,True,2.1613193814657788e-20,1.0,5.943376065489613e-20,2.5774182910521853e-16,6.239406213914833e-11,4.4974924943973836e-17,2.2484599699148546e-15,8.982997679041205e-11,7.302859726177665e-15,1.4343286974805025e-11
8,8,True,3.977174058839017e-12,1.2364934447975547e-14,1.0365090946998223e-12,4.282619840978441e-07,4.300121023148584e-12,0.09273678064346313,5.626338293041044e-07,2.0457391804438085e-24,0.9072622060775757,5.0393799376491355e-12
1,1,True,1.064673940719162e-21,1.0,4.332218194884373e-15,7.966262198511043e-13,1.8814972095517607e-13,5.5901320745670514e-18,7.147367981657375e-21,6.046728118214162e-10,2.163090366547049e-11,1.2157832962600423e-08
8,8,True,1.6386616388352863e-14,1.3013144728457604e-10,0.003840858116745949,0.34842148423194885,2.091366027454796e-23,8.807202220850741e-07,1.6434789640307201e-10,1.440356675941516e-19,0.6477367281913757,1.624592649221497e-17
1,1,True,1.398387397663715e-21,0.9999995231628418,8.732287879015744e-20,3.065115706819138e-13,3.1500253794281008e-12,1.231361222373868e-18,3.9310674401154504e-23,9.282506141516933e-08,8.656723254896193e-11,3.350926363054896e-07
8,8,True,2.006486101890914e-05,1.8539979862453038e-07,4.686543775278551e-07,1.0792015281424483e-08,1.8133464968916048e-17,4.227270089529611e-09,2.8806715235418778e-08,3.413649842399363e-14,0.9999792575836182,3.083046445635611e-14
5,8,False,3.0120402268856764e-17,1.901970768380945e-11,1.5844819333998616e-16,1.4733680941958482e-09,7.68478184909327e-06,0.009114420972764492,9.137750235296838e-13,1.1691817487667014e-20,0.9908746480941772,3.2037169148679823e-06
0,0,True,1.0,1.519786294003758e-26,1.0510452001141329e-16,9.939407153228275e-14,5.28289521050456e-43,2.0725503019521085e-13,2.413781584158903e-16,1.5345742743700551e-23,1.28670221144489e-08,3.711229387014977e-30
8,3,False,5.7662864492158405e-06,0.0003167161194141954,2.649756243044976e-05,0.8632121682167053,2.4769982512804997e-22,0.0020981235429644585,3.5371845155587195e-14,3.639165357949281e-10,0.13434074819087982,1.0143155168866255e-14
9,9,True,8.760369964946229e-16,2.1826967316895818e-12,1.8938819832054268e-14,5.885983973994605e-18,8.370825526071712e-05,1.967575645591097e-18,1.735499702263627e-17,3.830294735962525e-05,1.3565450096564291e-08,0.9998780488967896
2,2,True,8.36334027775417e-18,3.415731933409383e-11,1.0,7.552958909348706e-13,1.8285541964170253e-33,8.733768002008359e-25,6.656113655356515e-20,1.317504037547339e-20,5.778371531262039e-11,4.1920490070712317e-22
5,5,True,8.55776871588887e-09,1.0193062138360242e-15,3.200673859282688e-08,0.1679791510105133,3.8638275265425354e-20,0.6442701816558838,6.913860456370102e-11,2.4603303095020665e-20,0.18775062263011932,1.5349714017949697e-15
0,0,True,1.0,9.29313294571837e-28,1.4783087357416992e-17,3.373481507161491e-13,1.4566304698214452e-29,1.6090480727329326e-12,5.32519618950001e-14,7.033031028082703e-17,2.445291302777264e-09,1.648411480396084e-17
1,1,True,3.1251622834925855e-19,1.0,4.1346599755076596e-11,2.702181256530878e-10,3.0342695023222177e-10,3.6880386440098223e-13,1.6197715391186307e-10,9.357322522573005e-17,1.0482386514354403e-08,2.921985353329659e-12
1,1,True,3.045083629693579e-11,0.9998520612716675,1.601915475268889e-11,6.900967427711513e-13,7.942808872641108e-14,8.011039748234694e-12,4.636715011940851e-09,7.0507844354694704e-12,0.00014792970614507794,9.086398300439669e-11
1,1,True,1.2086928546747351e-17,0.9995419979095459,5.5836799219832756e-06,4.7648445615777746e-05,0.00039611972169950604,2.349999839168504e-08,6.5447358643666576e-09,1.0860512489330176e-10,8.63278819451807e-06,1.468859145425938e-09
0,0,True,1.0,1.2367771527246791e-23,6.146452230103468e-17,6.713473952096727e-17,2.1733578236095584e-27,5.3414012850337006e-14,4.576921778181404e-15,2.3775833664601946e-16,1.7521942013640213e-12,8.476070622982004e-19
9,4,False,2.3275968048204876e-19,2.0906176700918877e-07,2.289241137987119e-06,2.315278280207167e-08,0.8692469596862793,5.763971522299016e-10,3.8854265264160956e-14,3.1718300306238234e-05,1.9649576188385254e-07,0.13071854412555695
0,0,True,0.9984472393989563,8.759727576353273e-22,8.893967707156321e-16,1.7493149984115774e-10,2.995171698090005e-17,6.402894996426767e-07,6.936165530824212e-11,2.1171316089141357e-10,0.001552167464978993,1.0200156691508866e-11
3,4,False,2.735802283078326e-26,2.287712103088424e-10,3.050409369542706e-10,7.97700284733277e-13,0.9998538494110107,3.1490421706879823e-13,1.783796586201975e-18,1.669904392542776e-08,2.1453500434476247e-11,0.000146101854625158
1,1,True,4.0697185324971807e-19,1.0,2.0886084528548565e-11,4.964866679672136e-15,2.5601745319548362e-14,4.844538870769543e-19,3.641485630113618e-17,5.740478079864497e-13,3.807752779749762e-09,3.9842500826337e-11
6,6,True,6.480302516820302e-08,4.332786351923801e-10,1.4659954023291122e-12,1.0909948075163434e-12,8.102918873155202e-16,2.113735263264971e-06,0.9901731014251709,1.725272373638479e-21,0.00982468482106924,7.515621697033736e-15
4,4,True,3.5927476776171836e-25,5.026107568334437e-12,3.433970498970195e-17,6.297425443335669e-07,0.9994692206382751,0.00019699199765454978,1.9569447203585654e-18,3.5804712059800403e-12,1.9110843463288063e-10,0.0003331808256916702
2,8,False,5.405916817835532e-05,1.3265981806398486e-06,0.2414710372686386,8.407895802520216e-05,3.1987128880544526e-25,9.950500867716983e-08,1.0922824422721078e-08,2.931182678358704e-20,0.7583892941474915,2.325587014425925e-19
