idx,label,pred,correct,logits_0,logits_1,logits_2,logits_3,logits_4,logits_5,logits_6,logits_7,logits_8,logits_9
119,2,2,True,4.168153100181371e-05,7.539030299564056e-15,0.888222873210907,8.459195393857936e-14,6.913209615015212e-17,1.8713803076608748e-11,1.041406652753374e-12,8.938028789318153e-11,0.1117353588342666,7.22391675367362e-08
120,5,8,False,5.008308221268742e-13,3.0676075734590287e-17,2.799724452273722e-09,0.0083736171945929,1.7007355551851926e-19,0.0003885737678501,1.0550206880407056e-18,5.008474177456255e-19,0.9912378191947936,5.903861288736323e-10
121,4,7,False,7.581284220500482e-16,2.342424920698249e-09,2.370575524074381e-12,9.399763825974365e-20,0.2165278196334839,1.665056868949713e-16,2.9873419710169096e-11,0.7795221209526062,7.662203510561126e-11,0.0039501129649579
122,7,7,True,9.595555215143678e-21,1.06017090217847e-07,5.019839477427013e-07,9.386651178555636e-11,1.0245566528510609e-07,1.339316849495475e-16,8.197321613297178e-19,0.999984860420227,3.474643073264616e-10,1.4414240467885976e-05
123,6,6,True,2.7882085746125385e-13,8.193675277079948e-16,3.2889774237432334e-11,2.6425301901636562e-15,4.720158743207885e-21,1.4297440455949414e-13,1.0,3.7371289526838683e-22,3.89779852838501e-09,3.833895802206848e-19
124,7,4,False,2.553066993791131e-15,9.538724254909423e-10,9.134405803866824e-24,6.852856140671552e-21,0.9952178001403807,8.844901373816771e-12,1.385535353115585e-09,0.0041622496210038,7.150636194275251e-10,0.0006200015777722
125,9,9,True,4.08907405799891e-21,4.114843932256918e-07,1.205016673111459e-07,8.17933990936854e-13,0.0002070802001981,9.173622283900965e-14,4.803909310044587e-18,1.909858156068367e-06,1.1682601552820417e-08,0.9997904896736144
126,0,2,False,0.0004615106445271,3.100294544326664e-21,0.9995385408401488,2.6265111613410497e-11,5.57809090649564e-35,1.2430556013749358e-20,7.85546703640367e-13,1.4053308761256944e-19,3.6607588488335445e-11,2.912527771816836e-26
127,5,5,True,3.317095068974796e-20,1.8586725099611804e-19,7.568788554095726e-20,1.2193351797001872e-12,4.960153923878885e-13,0.9663932919502258,1.696580911311674e-19,9.31386068970764e-26,0.0336067229509353,1.3123878509814241e-14
128,8,8,True,1.950835673558693e-11,1.4965899566747132e-16,2.7941743496739946e-07,5.475303169077961e-06,3.19967622267598e-17,6.651662715739803e-06,4.357715679924296e-18,1.6958159323402638e-13,0.9999876022338868,2.3852111397104636e-09
129,5,5,True,1.589932746166121e-23,1.976042596870943e-21,7.092771414819602e-15,1.9145036844747665e-07,1.0802073109963691e-14,0.999992609024048,8.520741607234137e-20,3.003729933962401e-28,7.195559646788752e-06,4.680114783058881e-17
130,6,6,True,3.129090986320192e-09,4.642524387302021e-17,2.3397811752433937e-19,1.6082203758537982e-15,2.2892265457670522e-20,1.3506884955112597e-13,1.0,9.416966597776052e-20,7.641881571984753e-11,2.608633382489333e-18
131,6,6,True,4.256348256603815e-05,1.142648298876058e-19,2.7929107915269924e-08,1.120520209951792e-05,1.3163067959732597e-23,0.0002337796759093,0.9989936947822572,4.42372041553909e-22,0.0007187747978605,1.3160691699902436e-18
132,5,5,True,9.690499491304136e-16,1.5867247972348522e-14,0.0012379055842757,0.0060905935242772,2.243131427918743e-18,0.9926321506500244,1.1043619144168735e-11,4.7221044181435144e-24,3.938541340176016e-05,1.9293223938202464e-19
133,7,2,False,8.255325405475551e-15,4.71214178787704e-10,0.9482951164245604,7.5532326068697875e-16,6.092422495385108e-07,1.8477712388400118e-20,4.435783134575967e-14,0.0509225316345691,5.4088644674266106e-08,0.0007817295845597
134,8,8,True,1.968421085851713e-12,6.583217490165757e-17,4.5202218704187835e-12,2.0104737874504512e-09,2.1828297544684746e-18,7.432744837387872e-07,2.885311648908214e-18,2.0702868012181493e-15,0.9999992847442628,5.791870021781831e-12
135,1,1,True,1.6832997985531832e-22,1.0,3.2343522798168253e-14,1.1473042134391154e-11,8.990307413456189e-13,6.891785037444144e-19,1.847427635768376e-19,1.9696486108777838e-10,2.807956341402407e-12,4.4249270914065164e-10
136,0,0,True,0.914552628993988,2.712594688800141e-13,1.828802578395395e-15,1.1590528883886895e-11,6.489870075321088e-18,2.106965979464805e-07,2.1494799348634533e-14,1.5587549306861348e-10,0.0854471698403358,2.0982271475844527e-09
137,1,1,True,2.8717922137544427e-11,0.9990150928497314,1.4876777640893124e-06,3.2980819464345495e-11,2.545420905303297e-12,2.547750964192189e-13,1.2733088509356977e-13,7.541251534348703e-08,0.0009833190124481,3.1454245430495575e-08
138,6,6,True,1.4528901692845148e-10,1.4258021453128252e-26,1.981584828144084e-19,2.0852619416770528e-21,2.928837355476484e-27,8.952519521379765e-18,1.0,3.08905531106825e-29,7.62538075573455e-16,8.608052031919026e-31
139,4,4,True,2.44802792026548e-25,2.2878897241864567e-16,2.1119169564215869e-19,4.048433107384661e-19,0.9999746084213256,3.588462263882236e-13,4.934446680929914e-26,9.908562165206192e-11,2.081695784446249e-14,2.5393168471055105e-05
140,6,6,True,8.338981767478174e-15,1.869571968212639e-15,7.920676028784295e-16,1.2876525432687208e-19,1.7332292775978066e-18,9.27241790293909e-13,1.0,1.6825277009421982e-24,4.21449646015315e-11,4.493401799340034e-21
141,7,7,True,3.19943307293492e-18,7.95445416201801e-08,1.7421610652039197e-22,4.179756202561204e-28,6.047190556597103e-17,2.697480350526852e-28,1.4739070842262145e-22,0.9999998807907104,2.0135866204302986e-21,1.3458620069101146e-12
142,3,3,True,2.0099796700301988e-16,1.724053904866057e-16,2.6478783183847554e-06,0.99999737739563,2.8203697513805726e-27,3.9587746969438327e-10,8.490250954373608e-20,9.033662630748768e-18,1.2208086097587056e-08,8.01651595801745e-19
143,1,1,True,3.767139063546302e-16,0.9999995231628418,4.625775457123282e-12,7.88767228615539e-12,3.1864771729567124e-15,7.000135444784898e-16,1.5915514821358828e-16,3.5649833307616063e-08,4.710001064722746e-07,2.615908378800213e-09
144,7,9,False,1.0828181959231266e-21,1.2009036191011234e-15,7.842766150054081e-13,2.189345493092132e-12,0.0001570822350913,9.590262806113973e-09,9.224161498639116e-18,5.1859213812122114e-08,1.151821416023324e-09,0.999842882156372
145,1,1,True,1.7399804155647347e-18,0.999996542930603,1.2939228577479867e-09,2.3804888726886023e-08,1.2180026942587574e-06,3.368837500627997e-11,5.3170627900556156e-09,8.988877960654403e-15,2.230769041489112e-06,2.9466910689279764e-08
146,8,8,True,2.22800039199974e-17,1.3886491918380442e-14,1.2511493230338289e-10,4.3783806441544115e-11,3.0095105431363674e-20,2.540996579813992e-11,9.201520783329367e-21,2.5132928365891636e-28,1.0,2.2946795505407448e-11
147,2,2,True,1.2824074427033105e-19,2.54130416490159e-24,1.0,4.8978030832425015e-12,1.1449292817269155e-20,2.9904542730996303e-10,1.1252906819656262e-16,1.7730262677234115e-25,5.747731623984009e-09,1.1046538822586329e-17
148,0,0,True,0.9999817609786988,3.3766415753294604e-15,4.911852657670001e-18,3.539905270088595e-15,2.683083909231488e-21,6.957288217757096e-11,4.644699291844745e-09,2.5436543062834494e-12,1.820825673348736e-05,7.281130451168571e-14
149,2,4,False,4.2998280433257043e-23,5.859126304130768e-06,1.141027496487368e-06,1.3836847466419666e-11,0.9997969269752502,1.142507095874823e-12,1.953574427877511e-13,2.096045506050359e-07,7.705620030939993e-10,0.0001958522916538
150,9,9,True,3.3003146116499067e-20,8.273535936215159e-13,1.274842786891383e-09,3.069858142646861e-14,0.0001907251426018,9.537018744176784e-12,5.6369695223916415e-18,7.226678565459832e-13,2.570721335359849e-05,0.9997835755348206
151,9,4,False,2.303604099958025e-22,2.258445006055325e-15,5.310653028445245e-10,4.5289403338699685e-09,0.9989460110664368,5.12175024613981e-10,4.458841404279303e-14,8.680732348220754e-12,2.714296343242495e-09,0.0010540154762566
152,5,5,True,4.565696050531443e-15,5.2356820155372967e-20,1.7954730677287734e-20,1.2100488389066302e-09,1.1130959143994085e-21,0.9999972581863404,2.594627635886284e-22,1.247789546327054e-19,2.758840537353535e-06,1.8064974480371107e-15
153,5,5,True,4.0930075995149195e-10,8.216821775852652e-17,5.497902293427614e-07,0.0435877181589603,7.190858426098512e-24,0.9433116316795348,2.960328380000044e-13,3.7380973659041823e-20,0.0131001444533467,2.0111012276791472e-17
154,1,1,True,9.502765648319174e-19,0.9999942779541016,1.4724925310698184e-16,3.1978112784722754e-14,4.04525553676649e-06,7.375882833607152e-17,4.9730673138542736e-14,9.387841615193793e-09,3.580002613801092e-12,1.6573330867686309e-06
155,5,5,True,6.624696301715985e-20,7.186449009182689e-23,2.756237533095433e-20,1.9396758030591945e-14,1.113648478803412e-16,0.999998927116394,2.535896082505096e-18,9.670596598279135e-33,1.0254689186695032e-06,2.8650471347121297e-22
156,6,6,True,7.583778938169419e-08,1.0045956444102931e-14,1.3684919674929905e-21,3.17519236475868e-15,1.6882179681987353e-11,4.205637083032343e-07,0.9999994039535522,1.6786762258025334e-10,3.821883808778973e-15,4.464143682298349e-16
157,0,0,True,0.9999566078186036,7.417824119976702e-15,1.4014143849289814e-13,6.884658723107714e-14,2.1576741726052552e-21,3.731757958203019e-12,1.6964518678719287e-10,4.221318607167124e-12,4.333874676376581e-05,4.866850845941517e-12
158,3,3,True,1.5980791944834573e-17,8.876499389036743e-14,1.896640803395952e-13,1.0,2.1522819610872247e-31,3.216821908675645e-19,1.898155960248656e-18,3.0466238107761483e-20,4.58888784571449e-19,7.810925464197044e-29
159,4,1,False,3.067523821422008e-18,0.9837453365325928,4.6988870963105e-06,1.3086704033704263e-16,0.0048229251988232,3.98929718991142e-19,4.303405234159369e-13,1.3831067008140964e-05,5.95190812191504e-08,0.0114131141453981
160,4,4,True,8.961548740603058e-21,2.3272493763215607e-06,1.6342992497503372e-14,4.2239811908623143e-14,0.9999949932098388,4.3500654467454325e-11,1.27465502345811e-13,1.0755903112613652e-10,2.8850704048011262e-09,2.69737142843951e-06
161,6,6,True,3.9896885795087655e-10,3.451780671434386e-21,3.438383799903022e-09,1.3381286079194863e-09,2.0031640639327726e-20,2.152173237846e-06,0.999997854232788,1.6380100318069966e-23,2.265405418810928e-09,1.882791287165637e-18
162,5,5,True,1.6695642877768973e-18,7.980142634399044e-30,1.0773070077465564e-24,1.1778421367125702e-06,4.2725619700940775e-34,0.9999985694885254,3.310672418843692e-27,1.1480609575363848e-32,2.0061766292656105e-07,2.276428129406946e-30
163,4,4,True,6.158598664758049e-28,1.0553513077729288e-25,3.2523078822510144e-27,1.4029925909235525e-23,1.0,8.203468354378747e-15,5.658016490276322e-24,5.225707564103342e-17,8.621930514632521e-21,1.6812123915244115e-09
164,6,0,False,0.5640581846237183,8.78757422384524e-09,3.121369807589092e-13,6.141807062931547e-10,9.6753365427571e-16,1.0412237315904347e-05,0.4206894636154175,3.394727126357702e-14,0.0152419069781899,5.492667732182868e-16
165,5,3,False,2.404890522833547e-14,2.7006012867197534e-15,4.359510148710388e-12,0.5894581079483032,5.6216916023569055e-15,0.4105179607868194,2.6195434710274404e-09,4.9052036506593286e-20,2.3917409635032527e-05,1.8123986471712926e-16
166,4,4,True,2.925086617082298e-15,3.646023212081839e-17,1.4320375228249037e-15,2.2393219667216384e-15,0.9999712705612184,2.5239814682720407e-09,2.288680356343775e-09,1.9762481429097534e-07,2.8143059063734377e-11,2.851755562005565e-05
167,5,6,False,7.274455704475713e-09,9.452185700808968e-09,4.505826382228406e-06,5.325893059904274e-09,0.0497656799852848,1.0713596566347404e-05,0.9502187371253968,1.228545666890832e-13,1.2705461571727028e-08,2.6718564072325535e-07
168,1,1,True,1.4061848728997306e-17,1.0,8.028248069591112e-14,1.15323397532896e-12,2.2070347394272105e-13,3.084226320179489e-15,4.2242928599556246e-10,1.1276799766213736e-16,9.100930009608987e-10,8.294565900823e-15
169,4,4,True,2.940035536471168e-25,1.237146062676997e-11,1.5246431584921836e-16,4.714344403543942e-15,0.9999927282333374,2.008831545552425e-09,6.6914333110849466e-18,1.2223096070452385e-13,7.22763571214812e-10,7.217263828351861e-06
170,4,4,True,1.0048504530906732e-22,2.6796000085482774e-08,4.5269967330341394e-08,1.7103739082813265e-06,0.7359357476234436,6.065335128369043e-06,3.1149985612851164e-14,6.688833081164303e-12,2.5624335648899432e-06,0.2640537917613983
171,7,2,False,4.177446640696173e-15,3.8014189018831246e-11,0.9999974966049194,8.169303449857834e-14,1.3482076249472113e-15,1.6093570411294543e-16,1.487862349183936e-22,1.176925820800534e-06,9.044791795531636e-07,3.385407865152956e-07
172,2,2,True,4.850909232317549e-23,9.982566592751729e-19,1.0,2.196993672057279e-12,3.089008882292369e-36,2.74371123981151e-23,2.957280240835421e-31,1.1131168262268631e-27,4.40745069564194e-13,5.5960566761968975e-28
173,3,3,True,4.015668309875764e-05,4.87477164361176e-22,6.948580903554102e-06,0.9969462752342224,8.486553198541553e-21,0.0001748517388477,3.830036010565863e-10,6.753671406845019e-12,0.0028318122494965,3.031434912120768e-12
174,2,2,True,5.1398855479790156e-24,4.692782376886004e-20,1.0,1.1013044642904646e-10,6.4986405849051614e-31,3.3939882277540773e-19,9.661580247581584e-24,6.565761420971599e-26,8.047047728686196e-13,8.801356248513014e-26
175,7,7,True,6.726255546921897e-17,0.4162059426307678,5.34925194417557e-11,3.0778151294957867e-12,6.602406443789732e-08,1.695248928220674e-17,9.30124338384503e-20,0.5535234212875366,6.110809067649825e-07,0.0302699711173772
176,1,1,True,1.2410324823865187e-20,1.0,1.749811043554621e-18,9.304829720309728e-15,1.4996204148257086e-12,2.1296580470261678e-17,3.6847637859368414e-16,8.674573212519299e-12,1.2182401388941088e-14,1.8049379265500096e-12
177,8,8,True,2.775058557513005e-13,6.68920256710029e-15,2.568517772603973e-13,8.19462329104681e-08,2.813362823955723e-12,0.0613740198314189,1.3441962209981284e-08,1.7849242623264077e-25,0.9386259317398072,5.485880846811675e-12
178,1,1,True,1.2842755249016492e-22,1.0,8.627023791521471e-15,2.508437901838079e-12,4.3587763200224686e-14,1.9604739691600842e-17,3.342017762337077e-20,1.7811795875039005e-12,4.3744907002318805e-11,2.6823238075124323e-10
179,8,8,True,5.2888239171185534e-14,2.523993236636102e-10,0.0006499915616586,0.1704976111650467,1.719427419201771e-23,9.488555292591628e-07,1.7622086082025312e-11,2.4282585849111735e-18,0.8288515210151672,5.968442300537566e-17
180,1,1,True,3.3329215473406705e-23,0.9999997615814208,9.983974867744599e-19,6.4601188981550095e-12,7.29704924956609e-12,2.29365148383042e-18,3.3110492743381506e-23,7.40161665291339e-09,3.7826221321868297e-11,1.932842792484735e-07
181,8,8,True,8.198674549930729e-06,9.320766380938041e-09,3.0436087428142855e-08,1.4815888071950669e-08,3.0685892714100066e-17,5.182400997227887e-08,1.765487844807012e-08,1.145993331866824e-15,0.9999916553497314,5.4894219019289886e-15
182,5,8,False,7.690779904894249e-17,6.628467739966393e-12,5.126101518764361e-15,1.394521831343809e-07,9.223484198628285e-07,0.0204887557774782,4.739791024943596e-12,1.4203933504041452e-20,0.9795098900794984,2.3161301498930698e-07
183,0,0,True,1.0,2.007017295798574e-26,1.0480949578890665e-15,1.025525584591458e-12,1.1126309806739049e-42,1.431048747384256e-12,3.2939050911075544e-15,4.090828043678876e-25,1.9170601106566213e-08,6.769230450707385e-31
184,8,3,False,1.437603827980638e-06,0.0002305057714693,4.725178951048292e-05,0.7126566171646118,1.2316282102646472e-22,0.0012264079414308,2.1586871830001075e-14,1.5382019269427616e-10,0.2858377993106842,1.688031292979182e-14
185,9,9,True,4.093255800903832e-15,3.929707254046733e-12,6.526352266771064e-14,5.586430441325877e-17,0.0011258551385253,6.305960445472273e-17,5.122335610280868e-15,9.368535756948404e-06,1.2910379609820666e-07,0.9988646507263184
186,2,2,True,9.87095350796956e-15,5.7477255593907366e-11,1.0,1.4910981520691036e-12,1.1031390059868011e-30,4.597008039084924e-23,2.1343589144473066e-17,2.9124729515020054e-18,1.122011372700626e-09,6.092588462001668e-20
187,5,5,True,5.989803497641334e-08,6.373825519299676e-16,3.7873245872788175e-08,0.3572174608707428,2.1258483177579208e-21,0.4281796514987945,3.195430309244074e-10,7.401709702587379e-20,0.2146028131246566,8.868206258856766e-16
188,0,0,True,1.0,7.931028140717733e-28,1.8916501847309265e-18,1.4030264580341958e-13,2.0234423353472687e-29,3.047885945364759e-12,6.06584179857917e-15,6.619711375302617e-17,2.249796571263118e-09,3.966298611711756e-17
189,1,1,True,1.789720123503695e-20,1.0,8.718684108011132e-11,7.574259969223007e-11,3.1327079819121195e-10,5.4740588418481645e-14,1.059002451703206e-11,1.0038482595953271e-16,3.4406872906345143e-09,7.969123624884666e-12
190,1,1,True,4.188024926854439e-11,0.9991829991340636,3.3386533121460005e-11,1.5320172214172697e-11,9.447786520136449e-14,1.8968805692853863e-10,1.0457314125744688e-08,4.956921158261185e-12,0.0008169427746906,6.169086075313857e-11
191,1,1,True,5.97584846215206e-18,0.9999125003814696,1.913763753691456e-06,4.1732822865014896e-05,2.2379104848369025e-05,6.386382267464796e-08,8.931643619147778e-11,4.1832398656183045e-11,2.130317261617165e-05,1.0299300301497283e-09
192,0,0,True,1.0,4.147159319021737e-24,7.616741946114833e-17,4.953095634857711e-17,2.4182284530517235e-27,2.828985147269175e-13,5.2454375343074725e-14,1.5964697491656129e-18,7.521593591020004e-12,1.013543305961974e-19
193,9,4,False,6.897989926014064e-19,3.505795405089885e-07,6.116151780588552e-07,4.399775122010397e-08,0.8636994361877441,2.019240552542101e-09,7.151373812791864e-14,4.469093983061612e-05,4.13015101230485e-07,0.1362544596195221
194,0,0,True,0.9927691221237184,2.140727269415897e-21,4.037787848352884e-15,9.49290868135222e-09,5.471244217538888e-17,1.8758204532787204e-05,1.560458290361666e-10,6.054782369924183e-11,0.0072120446711778,1.3529307882342856e-11
195,3,4,False,7.328077156731924e-26,9.347198570708317e-09,7.509957811180358e-08,3.008848031837985e-11,0.9998631477355956,1.1184696831895158e-12,1.0326642708300819e-17,3.4007221927367937e-08,1.0424976853995459e-10,0.0001366167271044
196,1,1,True,7.080695124022327e-20,1.0,1.2809898107535299e-11,9.723370722404708e-15,2.249092839051725e-13,9.57242687040048e-18,2.8803226331206925e-17,4.5923053364595526e-14,6.755014769765921e-09,6.162012566868214e-11
197,6,6,True,8.36319069552615e-10,5.358404345234824e-11,5.72514518432099e-12,5.681032901050377e-13,1.898267340118137e-17,1.0159349272953477e-07,0.9993069171905518,5.2588698327439534e-24,0.000692989968229,5.735645221152072e-17
198,4,4,True,2.9584884721584843e-26,3.199863334371611e-12,1.7265754160709148e-16,3.768471970033717e-07,0.9996163845062256,0.0003285257553216,7.123682744029126e-18,1.7093490793824997e-13,2.601547588465536e-10,5.465610956889577e-05
